id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1017,Fred again..,Dermot (See Yourself In My Eyes),57,0.573,0.727,,-7.616,1,0.0664,0.132,0.0584,0.192,0.22,150.034,228858,4
1018,Limp Bizkit,Break Stuff,74,0.432,0.884,8,-6.659,1,0.13,0.0127,0.000527,0.166,0.624,108.948,166707,4
1019,Adult Mom,Breathing,31,0.542,0.668,,-5.924,1,0.0309,0.225,1.87E-06,0.096,0.651,104.914,194631,4
1020,Eric Lee,Walking in Your Shoes,43,0.563,0.712,7,-6.143,1,0.0275,0.00526,,0.138,0.337,102.034,166040,4
1021,JAY-Z,Big Pimpin',68,0.88,0.814,11,-6.307,0,0.14,0.168,0.00672,0.0584,0.942,138.083,283067,4
1022,Psymon Spine,Milk,34,0.765,0.476,,-8.069,0,0.0969,0.213,0.0177,0.106,0.598,107.004,254461,4
1023,Eviatar Banai,◊ë◊®◊ï◊©,32,0.635,0.484,7,-7.586,1,0.0345,0.644,,0.0802,0.779,125.358,205000,4
1024,Roxy Music,Virginia Plain,52,0.588,0.708,6,-7.823,1,0.0351,0.445,3.94E-05,0.293,0.579,131.197,178376,4
1025,Bad/Love,Come Clean,41,0.457,0.759,4,-9.06,1,0.0613,0.000736,4.22E-05,0.0848,0.309,138.017,235761,4
1026,Iya Terra,We All Walk Our Own Roads (with Trevor Hall),51,0.608,0.827,4,-6.026,0,0.0688,0.28,3.62E-05,0.174,0.629,152.029,237225,4
1027,Lamb of God,Ghost Walking,47,0.511,0.993,1,-3.341,1,0.131,0.000326,8.32E-06,0.288,0.322,129.986,270693,5
1028,Yuval Dayan,◊ê◊û◊ê,30,0.586,0.253,1,-8.667,0,0.0465,0.932,5.27E-05,0.114,0.568,104.217,164973,4
1029,Ten Thousand Crows,The Empress,34,0.275,0.945,7,-2.749,1,0.105,1.93E-05,0.0629,0.407,0.0862,105.51,236670,4
1030,Layten Kramer,When a Love's Not Around,26,0.584,0.59,8,-7.479,1,0.0323,0.533,0.0334,0.0906,0.628,122.042,207213,4
1031,Omar Kent Dykes,Since I Met You Baby,33,0.773,0.35,4,-8.66,1,0.0298,0.856,0.0238,0.148,0.81,105.025,200520,1
1032,The Starting 5ive,Somethings Happening,35,0.739,0.791,10,-2.881,0,0.158,0.613,,0.13,0.675,96.998,170880,4
1033,Emam & Friends,Jai Ganesha (Mix for Chebiji),13,0.618,0.746,6,-6.917,0,0.0322,0.684,0.925,0.0995,0.683,124.031,318107,1
1034,Sorry,Starstruck - Single Version,53,0.608,0.759,11,-7.246,0,0.034,0.0569,0.302,0.169,0.861,124.504,204080,4
1035,The Soul Jacket,Pictures on the Wall,31,0.71,0.281,,-9.495,1,0.0325,0.46,4.73E-05,0.0917,0.564,114.888,257453,4
1036,Circe,Going Down,31,0.561,0.604,,-6.821,1,0.0598,0.441,1.55E-05,0.177,0.769,174.074,151978,4
1037,The Zombies,Time of the Season - Mono Version,66,0.537,0.7,4,-6.852,0,0.0366,0.142,1.58E-06,0.383,0.695,117.111,214027,4
1038,Jon Batiste,CRY,52,0.738,0.507,9,-6.991,0,0.0272,0.229,0.00151,0.0724,0.7,80.015,237244,4
1039,Jelly Roll,Promise,55,0.445,0.675,11,-8.774,1,0.0315,0.00122,0.00799,0.233,0.318,164.99,206545,4
1040,Brett Young,"1, 2, 3 Mississippi",51,0.596,0.751,6,-6.233,1,0.0355,0.00878,6.54E-06,0.0866,0.757,155.974,3.446666667,4
1041,Plague Vendor,Night Sweats - Edit,32,0.498,0.685,11,-5.732,0,0.0949,0.0113,0.000688,0.0875,0.628,163.171,166995,4
1042,Willie Dixon,The Little Red Rooster,35,0.477,0.29,4,-18.066,1,0.0374,0.554,0.178,0.283,0.727,122.589,215203,3
1043,Franz Ferdinand,Do You Want To,62,0.412,0.944,,-2.896,1,0.0448,0.0724,0.000493,0.801,0.79,123.091,215000,4
1044,STUTS,Presence I,65,0.607,0.654,2,-5.915,1,0.0962,0.469,0.00047,0.085,0.294,93.473,250509,4
1045,Forndom,Yggdrasil,45,0.477,0.529,9,-14.943,0,0.056,0.63,0.797,0.095,0.205,97.539,255000,3
1046,Conway Twitty,You've Never Been This Far Before - Re-Recorded In Stereo,43,0.705,0.397,10,-11.775,1,0.0343,0.679,,0.106,0.684,133.355,3.166666667,4
1047,The Presolar Sands,Voodoo Ritual,24,0.144,0.772,9,-4.893,1,0.0421,3.53E-06,0.374,0.553,0.527,139.952,356493,4
1048,The Big Moon,Your Light,54,0.595,0.714,7,-8.9,1,0.0277,0.00378,0.405,0.242,0.399,128.011,307076,4
1049,Tammy Wynette,'Til I Get It Right,36,0.528,0.146,,-13.271,1,0.0288,0.843,0.000356,0.101,0.336,133.894,2.632216667,4
1050,Scott Hamilton,Forelsket i København,47,0.385,0.1,2,-13.827,1,0.043,0.96,0.198,0.11,0.199,54.041,5.455116667,4
1051,Tim McGraw,My Next Thirty Years,54,0.605,0.804,5,-7.521,1,0.0363,0.265,4.93E-06,0.345,0.601,98.866,3.628883333,4
1052,Dudi Buzaglo,◊û◊©◊ï◊í◊¢◊™,44,0.808,0.597,1,-5.68,1,0.226,0.13,,0.0696,0.719,96.028,161111,4
1053,Moneybagg Yo,One Of Dem Nights (with Jhen√© Aiko),64,0.814,0.582,8,-9.003,0,0.304,0.0898,,0.111,0.436,126.959,143533,4
1054,joe p,Off My Mind,54,0.57,0.688,,-7.48,1,0.032,0.308,1.96E-05,0.151,0.749,111.993,213716,4
1055,DENM,Life's 2 Short,50,0.485,0.707,,-5.598,1,0.0765,0.339,,0.16,0.541,79.744,240728,4
1056,grandson,Blood // Water,80,0.51,0.882,8,-5.659,0,0.159,0.00158,0.00206,0.0764,0.653,154.029,216721,4
1057,Day by Day,Old Sea Brigade,37,0.65,0.616,6,-8.857,0,0.031,0.0923,0.00775,0.118,0.906,149.924,3.20755,4
1058,Galacticana,Strand of Oaks,50,0.46,0.842,7,-4.937,1,0.0373,0.0827,0.448,0.147,0.342,96.012,4.012216667,4
1059,Black Paisley,Save the Best,27,0.432,0.777,10,-6.229,0,0.0354,2.38E-05,,0.319,0.413,145.011,233468,4
1060,LOOK MUM NO COMPUTER,Waiting for the World to End,39,0.434,0.974,7,-6.188,1,0.152,0.000127,0.000171,0.956,0.12,125.016,226865,4
1061,Seaweed,Losing Skin,42,0.209,0.951,,-6.326,1,0.0609,6.51E-06,0.00619,0.0829,0.471,100.945,163067,4
1062,Tantric,Breakdown,58,0.569,0.945,8,-5.673,0,0.0503,0.00936,,0.121,0.483,100.04,190667,4
1063,Gwar,Saddam A GoGo,41,0.543,0.851,6,-8.604,1,0.088,0.00605,8.70E-05,0.498,0.486,122.155,150227,4
1064,KillRadio,"Election Year, Pt. 1",22,0.691,0.748,4,-9.94,1,0.05,0.0791,1.34E-05,0.115,0.548,103.012,248932,4
1065,Beck,Loser,66,0.615,0.616,6,-10.39,0,0.133,0.0399,0.000129,0.348,0.836,170.776,235000,4
1066,The Verve,Slide Away - 2016 Remastered,41,0.306,0.635,2,-7.566,1,0.032,0.017,0.323,0.0769,0.221,150.1,243453,4
1067,Dory-Loup,Nobody Likes You When You're 23,11,0.586,0.887,7,-6.924,1,0.0769,0.000119,,0.286,0.405,94.965,176082,4
1068,Aga Ujma,In the Ocean,21,0.33,0.2,3,-15.352,1,0.039,0.95,0.00389,0.12,0.0763,106.018,157533,3
1069,The Red Jumpsuit Apparatus,Face Down,75,0.545,0.932,7,-2.189,0,0.0399,0.000665,,0.127,0.464,92.956,192000,4
1070,Snarls,Marbles,39,0.381,0.436,5,-6.731,1,0.0329,0.0118,,0.133,0.453,183.923,149077,3
1071,Fantastic Negrito,Searching For Captain Save A Hoe,38,0.724,0.56,10,-7.429,0,0.0375,0.085,,0.153,0.373,74.984,225551,4
1072,Rory Gallagher,Bourbon,17,0.301,0.813,11,-8.145,1,0.0459,0.0949,0.001,0.308,0.563,158.675,234901,4
1073,Munn,UTOP√çA,21,0.569,0.592,9,-9.99,0,0.0483,0.296,0.209,0.126,0.189,128.004,286000,4
1074,Pictish Trail,Dream Wall,27,0.314,0.287,9,-12.141,1,0.0291,0.856,0.00731,0.0966,0.0374,58.344,281040,4
1075,Black Honey,Beaches,40,0.594,0.851,7,-3.47,1,0.0514,0.00881,8.26E-06,0.0749,0.898,83.522,180356,4
1076,Internet Money,Lemonade (Feat. Roddy Ricch & Don Toliver) [Remix],71,0.832,0.549,1,-8.259,0,0.0602,0.168,,0.11,0.384,140.045,181496,4
1077,Yellowcard,Lights And Sounds,61,0.344,0.972,11,-3.675,0,0.116,8.48E-05,,0.293,0.387,167.819,208187,4
1078,B.B. King,"You Upset Me, Baby",26,0.699,0.475,,-8.806,1,0.186,0.946,0.000762,0.281,0.74,116.471,183520,4
1079,Charlie Houston,19,45,0.878,0.299,2,-8.783,0,0.151,0.832,0.000809,0.0896,0.61,126.059,184762,4
1080,The Black Keys,Lo/Hi,66,0.606,0.679,2,-7.445,1,0.0321,0.0151,0.000433,0.0962,0.707,122.016,177768,4
1081,The Dark Element,Songs the Night Sings,47,0.449,0.854,3,-8.261,1,0.0431,4.62E-05,0.016,0.246,0.408,152.142,309827,4
1082,Japanese Breakfast,Be Sweet,64,0.653,0.875,2,-5.815,0,0.0274,0.00976,1.03E-05,0.329,0.61,109.988,195371,4
1083,The Black Keys,Everlasting Light,56,0.77,0.64,4,-6.008,1,0.0416,0.0706,0.00374,0.325,0.738,90.7,205396,4
1084,Dire Straits,Sultans of Swing,67,0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,5.84,4
1085,Bauhaus,Stigmata Martyr,42,0.48,0.438,11,-13.568,0,0.0821,0.00696,0.0184,0.424,0.323,141.996,221707,4
1086,Led Zeppelin,No Quarter - Remaster,56,0.339,0.34,11,-14.377,1,0.0385,0.657,0.459,0.375,0.117,142.362,419133,4
1087,Luke Bryan,Waves,72,0.494,0.771,1,-4.309,1,0.0626,0.0649,,0.11,0.371,136.053,3.807333333,4
1088,Cookie Levanna,◊î◊õ◊ú ◊ê◊ï◊™◊ï ◊ì◊ë◊®,22,0.589,0.724,4,-5.865,0,0.0407,0.0159,1.80E-06,0.463,0.496,80.99,208761,4
1089,Taylor Swift,Delicate,77,0.75,0.404,9,-10.178,0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,232253,4
1090,PRICE,Rank,39,0.748,0.746,7,-6.864,1,0.444,0.0182,,0.714,0.774,202.157,158018,4
1091,jxdn,Tonight (feat. iann dior),66,0.501,0.633,5,-6.56,1,0.0466,0.00358,,0.351,0.463,165.029,135573,4
1092,Langhorne Slim,Life Is Confusing,45,0.373,0.216,1,-11.41,1,0.0326,0.955,0.00105,0.0739,0.496,129.03,171413,4
1093,"Quasheba, Quasheba","Our Native Daughters, Rhiannon Giddens, Leyla McCalla, Allison Russell",32,0.574,0.351,,-10.911,1,0.0549,0.153,6.19E-06,0.103,0.319,80.578,4.709783333,4
1094,Crook Brown,Inspired By True Events,39,0.435,0.783,10,-5.517,0,0.301,0.00951,6.33E-05,0.0999,0.316,166.054,163077,4
1095,Westlife,Heart Without A Home,,0.45,0.604,,-3.659,1,0.0272,0.133,,0.331,0.363,141.35,4.79,4
1096,LeRoi Thirteen,Stand up and Shout (Cover),41,0.49,0.974,8,-4.295,1,0.115,0.000546,0.225,0.336,0.257,108.946,229617,4
1097,Weezer,Hero,58,0.549,0.741,2,-3.711,1,0.0325,0.000423,0.000715,0.298,0.42,140.017,236347,4
1098,Gyze,Voyage of the Future,39,0.225,0.948,10,-1.719,0,0.0865,1.37E-06,0.913,0.148,0.247,170.035,313984,4
1099,Iron Maiden,The Trooper - 2015 Remaster,72,0.285,0.908,4,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,252733,4
1100,Ballaké Sissoko,Maimouna,37,0.54,0.0713,5,-20.538,1,0.0469,0.977,0.918,0.0806,0.527,96.862,3.570666667,4
1101,Stan Getz,Nobody Else But Me,46,0.451,0.156,,-15.422,0,0.0415,0.964,0.0478,0.0993,0.379,137.405,4.189116667,4
1102,The Dead Deads,In for Blood,35,0.515,0.735,1,-2.972,1,0.0388,7.08E-05,0.00535,0.286,0.456,128.026,223933,4
1103,"Britney Spears, Ape Drums",Mood Ring (By Demand) - Ape Drums Remix,30,0.821,0.582,8,-3.908,0,0.0621,0.133,0.00039,0.0527,0.88,104.991,3.644333333,4
1104,Tropidelic,Cali,45,0.646,0.807,5,-5.169,1,0.0353,0.00445,,0.108,0.825,142.038,223348,4
1105,Tony Spinner,Walkin' The Dawg,40,0.626,0.923,1,-4.448,1,0.0474,0.0132,0.000771,0.0331,0.845,87.377,224640,4
1106,Under the Concrete,Joshua Burnside,45,0.431,0.392,6,-9.994,0,0.0585,0.705,7.33E-06,0.174,0.3,98.667,3.431266667,3
1107,Yellow Days,The Curse (feat. Mac Demarco),53,0.605,0.49,,-7.148,1,0.0465,0.128,0.000119,0.38,0.355,140.172,305512,4
1108,Heart,All I Wanna Do Is Make Love To You,68,0.626,0.746,7,-8.832,1,0.0282,0.16,,0.0618,0.8,102.896,310893,4
1109,Billie Eilish,bad guy,87,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088,4
1110,INXS,Listen Like Thieves,,0.567,0.919,7,-4.425,1,0.0713,0.0108,0.0106,0.0819,0.593,116.033,3.77245,4
1111,Shriekback,All Lined Up,37,0.769,0.673,,-9.761,1,0.0703,0.115,7.85E-05,0.458,0.878,131.254,225640,4
1112,Roy Milton,Best Wishes,,0.494,0.0905,8,-19.986,1,0.0827,0.855,0.024,0.114,0.205,73.943,163200,4
1113,La Femme,Cool Colorado,54,0.505,0.762,9,-7.15,1,0.0454,0.0415,6.12E-05,0.117,0.477,81.454,232480,4
1114,Walter Trout,All Out Of Tears,31,0.263,0.534,5,-6.338,0,0.0345,0.174,0.0929,0.15,0.52,178.576,391307,3
1115,Fred again..,Diana (You Don't Even Know),41,0.837,0.71,2,-7.109,1,0.0762,0.0286,0.019,0.0649,0.694,123.021,204878,4
1116,Catfish and the Bottlemen,Glasgow,53,0.622,0.316,2,-14.387,1,0.0495,0.883,3.38E-05,0.1,0.723,139.334,157000,3
1117,UPSAHL,Douchebag,58,0.685,0.697,7,-5.511,1,0.067,0.166,,0.129,0.65,86.019,142667,4
1118,MC5,Kick out the Jams,39,0.329,0.806,1,-11.925,1,0.0596,0.0565,0.21,0.355,0.619,142.625,181760,4
1119,The Black Keys,Weight of Love,62,0.282,0.547,2,-8.621,1,0.0322,0.03,0.888,0.104,0.133,151.468,410187,4
1120,Led Zeppelin,Travelling Riverside Blues (BBC Session) - Remastered,49,0.467,0.835,7,-7.084,1,0.0642,0.0745,0.000184,0.26,0.639,91.603,311640,4
1121,Rosie Tucker,Barbara Ann,35,0.631,0.813,10,-5.324,1,0.0351,0.00213,0.000109,0.103,0.389,117.992,195733,4
1122,Hiatus Kaiyote,Get Sun (feat. Arthur Verocai) - Pocket Size Radio Edit,55,0.311,0.632,7,-6.852,1,0.0878,0.0206,0.000429,0.0714,0.467,90.713,280375,4
1123,Alan Jackson,Write It In Red,48,0.679,0.401,2,-13.766,1,0.0275,0.348,0.000534,0.303,0.448,117.993,255148,4
1124,Sebastian Hardie,Openings,31,0.279,0.607,2,-9.079,0,0.0366,0.131,0.33,0.0576,0.429,135.096,787547,4
1125,Kiko Loureiro,EDM (E-Dependent Mind),34,0.43,0.778,11,-6.505,0,0.0719,0.00228,0.817,0.0605,0.54,86.894,265213,4
1126,Hadag Nahash,◊©◊ô◊® ◊†◊ó◊û◊î,38,0.694,0.897,7,-4.046,1,0.0591,0.0145,0.000101,0.256,0.929,152.075,240693,4
1127,Allysha Joy,Watercolours,37,0.521,0.691,6,-9.121,1,0.0855,0.528,0.241,0.174,0.198,79.214,268080,4
1128,Fu Manchu,Intelligent Worship,37,0.381,0.897,2,-5.784,1,0.0924,0.000328,0.288,0.0592,0.554,146.056,187053,3
1129,tortugan√≥nima,Espejos Dorados,25,0.587,0.917,9,-4.099,1,0.0335,0.0133,0.84,0.261,0.773,129.918,258137,4
1130,"Anne-Marie, Niall Horan",Our Song,84,0.595,0.759,11,-4.245,0,0.0423,0.141,,0.172,0.515,80.953,2.72888333,4
1131,Dizzee Rascal,Only One King,35,0.641,0.718,1,-4.919,1,0.0532,0.0157,,0.306,0.0594,142.985,141442,4
1132,Coldplay,Higher Power,85,0.507,0.828,10,-6.023,1,0.0449,0.00711,2.44E-05,0.261,0.489,178.032,211295,4
1133,Ol' Burger Beats,Athens,39,0.625,0.546,3,-9.363,0,0.417,0.0768,,0.351,0.596,90.951,150080,4
1134,Wetter,Love Is All Around,36,0.547,0.514,8,-5.856,1,0.0298,0.45,,0.0373,0.415,80.943,265265,4
1135,Danzig,Blood And Tears,50,0.533,0.411,7,-12.441,1,0.0265,0.012,0.073,0.128,0.148,84.049,259627,3
1136,Pantera,Floods,53,0.364,0.811,11,-7.237,1,0.0621,0.00268,0.0093,0.106,0.151,120.758,419893,4
1137,Green Day,American Idiot,79,0.38,0.988,1,-2.042,1,0.0639,2.64E-05,7.86E-05,0.368,0.769,186.113,176346,4
1138,Killswitch Engage,Holy Diver,65,0.369,0.995,,-2.584,0,0.12,7.60E-05,0.00589,0.241,0.27,185.985,250253,4
1139,Shalom Gad,◊î◊î◊ï◊†◊ê◊î ◊©◊ú ◊î◊û◊ê◊î,20,0.353,0.546,11,-7.88,0,0.0307,0.255,,0.121,0.48,93.056,174683,4
1140,Ivri Lider,◊†◊°◊ô◊õ◊î ◊©◊ú◊ô,47,0.661,0.407,4,-9.283,1,0.0412,0.713,,0.115,0.337,127.873,216695,4
1141,Harmony Byrne,Sweeter Than Sugar,25,0.501,0.818,,-4.631,1,0.0317,0.00203,0.000957,0.0877,0.338,92.01,221880,4
1142,Eli Huli,UP UP UP,16,0.715,0.555,2,-7.147,1,0.0423,0.00213,2.08E-06,0.0949,0.219,122.992,203696,4
1143,Violet Cold,Contact,35,0.454,0.563,4,-7.653,0,0.0367,0.211,0.957,0.126,0.0621,119.939,214250,4
1144,Nick Waterhouse,Say I Wanna Know,34,0.463,0.57,4,-6.573,0,0.0864,0.459,,0.091,0.628,62.411,249907,4
1145,Anathema,Deep,45,0.425,0.643,2,-7.626,1,0.0316,0.000446,0.0229,0.149,0.165,136.019,293293,4
1146,Fossa Beats,Gonna Be,40,0.71,0.461,7,-10.233,0,0.057,0.694,0.714,0.103,0.119,123.016,191220,4
1147,"Kavita Krishnamurthy, Mohammad Salamat, Dominique",Hum Dil De Chuke Sanam,43,0.625,0.459,8,-10.762,1,0.028,0.241,0.000657,0.134,0.424,111.079,6.77355,4
1148,Mondo Generator,"So High, So Low",34,0.538,0.863,4,-6.123,0,0.139,0.00495,2.07E-05,0.314,0.606,127.618,155067,4
1149,Sia,Elastic Heart,71,0.421,0.791,9,-4.998,1,0.0496,0.0117,1.48E-05,0.146,0.499,130.075,257200,4
1150,Phife Dawg,Nutshell Pt. 2 (feat. Busta Rhymes and Redman),48,0.847,0.741,1,-6.609,1,0.38,0.0861,,0.147,0.818,94.232,221656,4
1151,Lil Durk,Backdoor,59,0.665,0.549,4,-7.597,0,0.311,0.107,3.51E-06,0.27,0.229,82.069,200000,4
1152,A Scent Like Wolves,Telephone,39,0.553,0.939,3,-4.04,0,0.0795,0.000833,0.000181,0.404,0.369,124.984,198840,4
1153,SPIRIT OF THE BEEHIVE,RAPID & COMPLETE RECOVERY,47,0.266,0.66,2,-10.854,1,0.135,0.0629,0.514,0.437,0.358,83.02,241184,4
1154,HOKO,Big Mistake,41,0.572,0.697,7,-6.352,1,0.269,0.00083,0.0307,0.0752,0.446,183.82,152413,4
1155,Ludacris,Southern Hospitality (Featuring Pharrell),53,0.623,0.896,,-4.719,1,0.247,0.035,,0.0941,0.613,95.158,300933,4
1156,Great White,Rollin' Stoned,48,0.547,0.922,9,-5.166,1,0.0605,0.00118,0.000406,0.0918,0.473,133.309,248639,4
1157,"Frédéric Chopin, Magdalena Hoffmann","Valse in A Minor, Op. posth. B. 150 (Version for Harp in A Flat Minor)",43,0.391,0.0939,8,-25.725,0,0.0531,0.982,0.933,0.107,0.101,127.162,2.3773,4
1158,elegant slims,Not Human,46,0.52,0.815,11,-4.758,0,0.0488,0.00172,1.92E-06,0.089,0.466,91.972,199387,4
1159,Breaking Benjamin,Dear Agony,61,0.358,0.75,3,-3.572,1,0.0414,8.49E-05,,0.113,0.218,125.103,258253,4
1160,Absu,Pillars Of Mercy,30,0.269,0.993,8,-6.664,1,0.0866,0.00134,0.393,0.129,0.161,145.99,261693,4
1161,Or Edry,◊ô◊û◊ô ◊®◊ê◊©◊ô◊™ ◊î◊ß◊ô◊•,28,0.612,0.676,7,-6.977,1,0.0267,0.272,0.00821,0.237,0.557,130.052,230100,4
1162,Marcia Ball,Pots And Pans,15,0.471,0.687,7,-7.16,0,0.0359,0.136,0.00661,0.194,0.621,93.288,273213,4
1163,Sonic Youth,Sugar Kane,54,0.345,0.913,7,-5.346,1,0.0471,6.46E-05,0.708,0.0756,0.357,134.965,357693,4
1164,The Beaches,Let's Go,49,0.542,0.923,4,-5.005,0,0.0975,0.011,0.00054,0.0707,0.724,172.977,142760,4
1165,Internet Money,JETSKI (feat. Lil Mosey & Lil Tecca),79,0.883,0.446,8,-8.723,0,0.296,0.0253,,0.103,0.463,92.95,165161,4
1166,Slint,"Don, Aman",41,0.469,0.124,,-24.361,0,0.0486,0.164,0.884,0.0988,0.0328,136.59,388400,4
1167,Victoria,Perennial,36,0.284,0.9,2,-5.659,1,0.0551,8.81E-05,0.885,0.0834,0.623,91.062,293027,3
1168,Tee Grizzley,White Lows Off Designer (feat. Lil Durk),68,0.747,0.574,1,-6.587,1,0.24,0.561,,0.1,0.436,127.981,175031,4
1169,Eyedress,Jealous,79,0.474,0.91,9,-10.431,0,0.0462,0.00498,0.859,0.476,0.745,93.01,122339,4
1170,chemical club,Everything I Know,34,0.553,0.543,6,-6.294,1,0.0313,0.011,1.47E-05,0.0844,0.658,112.977,164500,4
1171,Greeley Estates,Blue Morning,34,0.197,0.96,7,-4.482,1,0.145,0.00184,0.0198,0.191,0.0933,177.166,255013,4
1172,Bryde,Silent All These Years,44,0.446,0.241,2,-12.103,1,0.031,0.596,1.29E-05,0.131,0.118,124.355,3.97733333,4
1173,Daniel Pearson,Brother,44,0.633,0.652,4,-6.246,1,0.0353,0.0496,8.35E-06,0.0961,0.881,90.067,179029,4
1174,Meena,Just As I Am,29,0.559,0.542,8,-6.523,1,0.0362,0.404,1.06E-05,0.208,0.359,129.241,383947,3
1175,Stove God Cooks,Dope,53,0.515,0.428,10,-11.498,0,0.494,0.154,,0.18,0.137,166.502,165322,4
1176,Flatpocket,One from the Tap,45,0.613,0.491,3,-10.315,1,0.142,0.871,0.175,0.116,0.225,81.327,92053,4
1177,Slowdive,When the Sun Hits,63,0.33,0.532,2,-11.764,1,0.0263,0.00101,0.709,0.101,0.218,93.512,285907,4
1178,Skid Row,18 and Life,69,0.466,0.648,1,-11.101,0,0.028,0.0023,1.49E-05,0.112,0.305,90.435,229960,4
1179,Folamour,Lost In Space (feat. SG Lewis),57,0.671,0.649,8,-6.869,0,0.379,0.0242,3.76E-06,0.0395,0.512,120.632,143947,4
1180,aboynamedblu,where lucy said,25,0.5,0.195,4,-15.948,0,0.0283,0.887,0.000357,0.141,0.304,84.996,198754,4
1181,Santana,Evil Ways,61,0.704,0.528,5,-13.382,1,0.0358,0.22,0.35,0.14,0.73,117.472,238267,4
1182,Arcade Fire,Ready to Start,58,0.282,0.932,9,-4.701,1,0.0387,0.12,0.0335,0.0692,0.536,190.08,255893,4
1183,Mason Lindahl,"Sky Breaking, Clouds Falling",40,0.283,0.659,5,-11.879,0,0.0329,0.0959,0.834,0.119,0.515,103.059,264093,4
1184,Sting,So Lonely - My Songs Version,43,0.637,0.87,2,-3.796,1,0.13,0.00379,2.73E-05,0.0771,0.735,82.044,248956,4
1185,DJ Khaled,"I DID IT (feat. Post Malone, Megan Thee Stallion, Lil Baby & DaBaby)",83,0.757,0.721,4,-2.906,0,0.0691,0.00196,,0.647,0.364,124.036,165366,4
1186,Lola Scott,The Eviction Song,15,0.441,0.651,6,-6.938,1,0.0398,0.0845,,0.164,0.383,175.924,179792,4
1187,Stone Temple Pilots,Plush - Acoustic,67,0.643,0.364,5,-11.018,0,0.04,0.715,,0.659,0.283,133.377,230293,4
1188,Lindsay Beaver,You Hurt Me,24,0.295,0.674,2,-4.567,0,0.038,0.354,5.55E-05,0.171,0.646,184.699,223107,3
1189,Ma Rainey,Runaway Blues,39,0.81,0.233,5,-15.719,0,0.0515,0.981,0.00517,0.132,0.555,86.258,146227,4
1190,Judas Priest,Breaking the Law,70,0.362,0.961,2,-5.664,1,0.0857,0.024,9.35E-06,0.159,0.491,164.019,153840,4
1191,"Clarence ""Gatemouth"" Brown",Ventilator Blues,31,0.658,0.42,,-13.075,1,0.0443,0.363,0.0135,0.128,0.457,140.85,373000,4
1192,Depths of Hatred,Illusive Obsession,25,0.337,0.989,4,-5.035,1,0.134,1.54E-05,0.0714,0.424,0.0397,114.985,287364,4
1193,Zero 9:36,In My Hands,49,0.411,0.889,,-4.224,0,0.155,0.000664,,0.139,0.589,196.163,164191,4
1194,Skrillex,Too Bizarre (with Swae Lee & Siiickbrain),68,0.666,0.723,6,-5.104,0,0.0449,0.0151,0.000592,0.057,0.546,159.962,158733,4
1195,Delain,Burning Bridges,40,0.373,0.948,11,-5.94,0,0.107,2.43E-05,0.0573,0.126,0.195,159.996,256040,4
1196,Mukesh,Dost Dost Na Raha Pyar Pyar Na Raha,26,0.336,0.329,2,-11.501,0,0.0314,0.99,0.414,0.468,0.525,86.281,5.771333333,3
1197,INXS,Need You Tonight,69,0.795,0.63,10,-7.217,0,0.0841,0.0419,0.575,0.0894,0.785,108.701,181107,4
1198,Queen,We Will Rock You,78,0.692,0.497,2,-7.316,1,0.119,0.676,,0.259,0.475,81.308,122067,4
1199,Jimi Hendrix,Voodoo Child (Slight Return),68,0.214,0.91,8,-6.662,1,0.389,0.477,0.00833,0.0517,0.448,175.549,313373,4
1200,Dead Disco,The Treatment - Metronomy Remix,16,0.582,0.704,,-6.49,1,0.0276,0.000987,0.587,0.224,0.375,106.918,199880,4
1201,Stormzy,Vossi Bop,69,0.682,0.653,8,-6.062,1,0.339,0.13,0.00116,0.129,0.428,188.115,196267,4
1202,Yuval Dayan,◊î◊°◊ï◊£ ◊î◊ò◊ï◊ë ◊î◊ñ◊î,36,0.624,0.645,,-6.272,1,0.0421,0.189,1.74E-06,0.0888,0.658,109.992,190040,4
1203,Aviv Geffen,◊û◊ß◊°◊ô◊ß◊ï,25,0.544,0.909,4,-8.654,0,0.0355,0.0502,0.0233,0.232,0.602,120.752,218760,4
1204,Airbourne,"Too Much, Too Young, Too Fast",60,0.592,0.813,9,-7.154,1,0.0465,0.0014,0.000966,0.336,0.384,114.038,224773,4
1205,L.A. Guns,All That You Are,28,0.504,0.907,,-3.287,0,0.0641,0.00133,3.61E-06,0.187,0.275,126.991,219211,4
1206,Creed,With Arms Wide Open,2,0.415,0.533,,-8.445,1,0.0308,0.0037,0.000732,0.176,0.126,138.929,278440,4
1207,Eyd√≠s Evensen,Wandering II,49,0.0951,0.155,7,-20.447,0,0.0342,0.865,0.776,0.0922,0.138,163.072,159747,3
1208,Mark Knopfler,Sailing To Philadelphia,57,0.594,0.468,6,-10.117,0,0.0246,0.606,0.0872,0.0913,0.174,99.067,353120,4
1209,Aron Burton,Little Red Rooster,32,0.395,0.458,,-12.527,1,0.0462,0.419,0.000132,0.594,0.474,168.933,378493,3
